	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
49	21.89	429.0	889.5	0.00499813456771599	1	11	15	0	1
50	21.89	429.0	887.333333333333	0.00500072903471261	1	11	15	0	1
51	21.89	429.0	893.5	0.00500182144829266	1	11	15	0	1
52	21.89	429.0	832.5	0.00494857071640284	1	11	15	0	1
53	21.89	429.0	829.0	0.00496850454649975	1	11	15	0	1
54	21.89	429.0	829.25	0.00495758174288195	1	11	15	0	1
55	21.89	429.0	850.5	0.00496986992371244	1	11	15	0	1
56	21.89	429.0	844.0	0.00497396609103204	1	11	15	0	1
57	21.89	429.0	840.25	0.0049657738099149204	1	11	15	0	1
58	21.865	429.0	823.75	0.0049581396147594286	1	11	15	0	1
59	21.89	429.0	824.0	0.00497396609103204	1	11	15	0	1
60	21.89	429.0	813.0	0.00493136856692414	1	11	15	0	1
61	21.89	429.0	802.0	0.00493409900381388	1	11	15	0	1
62	21.865	429.0	810.75	0.00493237531114486	1	11	15	0	1
63	21.89	429.0	805.333333333333	0.00493409900381388	1	11	15	0	1
64	21.89	429.0	796.5	0.00492727295618295	1	11	15	0	1
65	21.89	429.0	795.0	0.00490843383598124	1	11	15	0	1
66	21.89	429.0	793.5	0.00493136856692414	1	11	15	0	1
67	21.89	429.0	790.5	0.0049239965061181	1	11	15	0	1
68	21.89	429.0	786.5	0.00492317739895294	1	11	15	0	1
69	21.89	429.0	794.333333333333	0.00493955994894424	1	11	15	0	1
70	21.89	429.0	795.5	0.00493546423117755	1	11	15	0	1
71	21.89	414.0	792.666666666667	0.00494556709847047	1	11	15	0	1
72	21.89	424.0	798.0	0.00499526702391059	1	11	16	0	1
73	21.89	429.0	795.5	0.00494406530029668	1	11	16	0	1
74	21.89	429.0	797.75	0.00493955994894424	1	11	16	0	1
75	21.89	429.0	798.0	0.00493955994894424	1	11	16	0	1
76	21.89	429.0	802.0	0.00494857071640284	1	11	16	0	1
77	21.89	421.5	797.5	0.00493409900381388	1	11	16	0	1
78	21.89	429.0	791.5	0.0049286381538176105	1	11	16	0	1
79	21.89	418.75	788.25	0.00492809207405026	1	11	16	0	1
80	21.89	429.0	792.25	0.00493955994894424	1	11	16	0	1
81	21.89	429.0	795.5	0.00493955994894424	1	11	16	0	1
82	21.89	429.0	793.5	0.00493546423117755	1	11	16	0	1
83	21.89	429.0	789.333333333333	0.0049133482799202394	1	11	16	0	1
84	21.89	429.0	786.0	0.00490843383598124	1	11	16	0	1
85	21.89	429.0	771.75	0.0048793582858461	1	11	16	0	1
86	21.89	429.0	760.0	0.0048691210580864	1	11	16	0	1
87	21.89	429.0	756.0	0.00486215993419255	1	11	16	0	1
88	21.89	429.0	754.0	0.00489205291264047	1	11	16	0	1
89	21.89	416.5	759.0	0.00490024326730235	1	11	16	0	1
90	21.89	421.666666666667	756.666666666667	0.004897513125302471	1	11	16	0	1
91	21.89	438.0	764.25	0.00495266660541906	1	11	16	0	1
92	21.89	441.0	768.0	0.0049029734330818895	1	11	16	0	1
93	21.89	438.0	770.25	0.0048879578155633	1	11	16	0	1
94	21.89	438.0	766.25	0.00489614806321981	1	11	16	0	1
95	21.89	438.0	767.75	0.00490433852488914	1	11	16	0	1
96	21.89	438.0	777.0	0.0049239965061181	1	11	16	0	1
97	21.89	441.0	775.333333333333	0.00490843383598124	1	11	16	0	1
98	21.89	436.333333333333	768.0	0.00490843383598124	1	11	16	0	1
99	21.865	438.0	766.75	0.00489271060254199	1	11	16	0	1
100	21.89	438.0	772.5	0.0048879578155633	1	11	16	0	1
101	21.89	435.5	774.75	0.00488754830879816	1	11	16	0	1
102	21.89	435.0	766.333333333333	0.0048805867756464795	1	11	16	0	1
103	21.89	434.5	752.0	0.00486215993419255	1	11	16	0	1
104	21.89	430.5	754.0	0.00489205291264047	1	11	16	0	1
105	21.89	441.0	755.0	0.00489205291264047	1	11	16	0	1
106	21.89	431.0	763.25	0.0048879578155633	1	11	16	0	1
107	21.89	425.0	769.5	0.00490802430246426	1	11	16	0	1
108	21.89	419.0	769.333333333333	0.0049133482799202394	1	11	16	0	1
109	21.9175	395.25	772.25	0.00497377310467557	1	11	16	0	1
110	21.963333333333306	426.666666666667	784.666666666667	0.00502828021278913	1	11	16	0	1
111	21.9725	424.75	784.25	0.00493340633293594	1	11	16	0	1
112	22.0	423.5	794.25	0.004937632060730671	1	11	16	0	1
113	21.945	423.5	791.0	0.00493246660701159	1	11	16	0	1
114	21.926666666666694	426.666666666667	791.333333333333	0.00493429603105484	1	11	16	0	1
115	21.9725	428.25	793.25	0.0049292900224207	1	11	16	0	1
116	21.89	433.0	787.5	0.0049158055307837395	1	11	16	0	1
117	21.926666666666694	433.0	789.0	0.00494524249611813	1	11	16	0	1
118	21.945	428.25	782.75	0.00492054950402857	1	11	16	0	1
119	21.9175	428.25	783.5	0.00493971944451338	1	11	16	0	1
120	21.926666666666694	426.666666666667	791.0	0.00493429603105484	1	11	16	0	1
121	21.9175	428.25	786.0	0.00493192454865155	1	11	16	0	1
122	21.9175	433.0	786.5	0.00492823229721187	1	11	16	0	1
123	21.926666666666694	433.0	786.333333333333	0.00491897162213154	1	11	16	0	1
124	21.89	428.25	786.333333333333	0.00493136856692414	1	11	16	0	1
125	21.945	433.0	787.666666666667	0.00494808280707249	1	11	16	0	1
126	21.945	433.0	786.5	0.00495630217221916	1	11	16	0	1
127	21.89	433.0	791.75	0.00493546423117755	1	11	16	0	1
128	21.89	433.0	788.0	0.00493955994894424	1	11	16	0	1
129	21.9175	433.0	797.75	0.0049614641259017895	1	11	16	0	1
130	21.9175	433.0	801.75	0.00494792480746019	1	11	16	0	1
131	21.945	433.0	803.5	0.0049743855341721	1	11	16	0	1
132	21.89	433.0	811.0	0.00495307619726414	1	11	16	0	1
133	21.89	433.0	803.666666666667	0.00494556709847047	1	11	17	0	1
134	21.9725	433.0	801.5	0.00498280627566165	1	11	17	0	1
135	21.945	433.0	804.0	0.0049743855341721	1	11	17	0	1
136	21.9725	433.0	807.0	0.0049692205153566	1	11	17	0	1
137	21.945	433.0	801.75	0.00495260343123349	1	11	17	0	1
138	21.9725	433.0	796.25	0.00497827762347398	1	11	17	0	1
139	21.926666666666694	433.0	807.0	0.00497425247731314	1	11	17	0	1
140	21.9725	433.0	823.75	0.00499104035633918	1	11	17	0	1
141	21.89	433.0	818.0	0.004951574363115271	1	11	17	0	1
142	21.956	433.0	807.5	0.00497084293173824	1	11	17	0	1
143	21.9175	433.0	814.0	0.004965977362000921	1	11	17	0	1
144	21.963333333333306	433.0	804.25	0.0049618940379719785	1	11	17	0	1
145	21.945	433.0	805.0	0.00496534372280247	1	11	17	0	1
146	21.945	433.0	805.75	0.0049575350955792605	1	11	17	0	1
147	21.945	433.0	799.25	0.0049484937702114285	1	11	17	0	1
148	22.0	433.0	797.0	0.00498216691274296	1	11	17	0	1
149	21.9725	433.0	798.25	0.0049692205153566	1	11	17	0	1
150	22.0	433.0	784.5	0.00494175539235679	1	11	17	0	1
151	21.926666666666694	423.666666666667	780.666666666667	0.00494031653953569	1	11	17	0	1
152	21.9725	433.0	782.75	0.00496057533806915	1	11	17	0	1
153	21.89	426.0	787.0	0.00493955994894424	1	11	17	0	1
154	21.89	426.0	790.5	0.0049158055307837395	1	11	17	0	1
155	21.89	429.5	782.25	0.00492768251484905	1	11	17	0	1
156	21.89	423.666666666667	778.0	0.00490788779141084	1	11	17	0	1
157	21.89	422.5	778.0	0.00491621507446711	1	11	17	0	1
158	21.89	428.333333333333	773.333333333333	0.004897513125302471	1	11	17	0	1
159	21.89	419.0	766.25	0.00490433852488914	1	11	17	0	1
160	21.89	419.0	756.25	0.00489614806321981	1	11	17	0	1
161	21.89	419.0	751.333333333333	0.00490433852488914	1	11	17	0	1
162	21.89	419.0	746.5	0.00488113277265885	1	11	17	0	1
163	21.89	419.0	740.5	0.00485397057459965	1	11	17	0	1
164	21.84	419.0	735.0	0.0048345686199352785	1	11	17	0	1
165	21.89	419.0	719.0	0.00485765575993721	1	11	17	0	1
166	21.815	419.0	718.0	0.00482713483512968	1	11	17	0	1
167	21.823333333333306	419.0	716.0	0.00483233010252681	1	11	17	0	1
168	21.84	419.0	712.25	0.0048345686199352785	1	11	17	0	1
169	21.815	419.0	708.5	0.0048230592947544	1	11	17	0	1
170	21.84	419.0	702.0	0.00482722130108145	1	11	17	0	1
171	21.823333333333306	419.0	702.0	0.00482689320364354	1	11	17	0	1
172	21.815	419.0	695.75	0.004812055600457311	1	11	17	0	1
173	21.79	419.0	686.666666666667	0.004801806951728171	1	11	17	0	1
174	21.815	419.0	679.75	0.00477986182481734	1	11	17	0	1
175	21.79	419.0	674.0	0.00476437421834314	1	11	17	0	1
176	21.79	419.0	669.25	0.00474281173856628	1	11	17	0	1
177	21.79	419.0	667.5	0.00480424837225991	1	11	17	0	1
178	21.815	419.0	679.0	0.00479982972655858	1	11	17	0	1
179	21.79	419.0	678.0	0.00478064877043622	1	11	17	0	1
180	21.84	419.0	674.0	0.0047872222532215	1	11	17	0	1
181	21.79	419.0	666.5	0.00475989886468141	1	11	17	0	1
182	21.79	419.0	665.666666666667	0.0047383366928279705	1	11	17	0	1
183	21.89	419.0	648.666666666667	0.00475939897688161	1	11	17	0	1
184	21.84	419.0	643.25	0.004748860615809871	1	11	17	0	1
185	21.89	419.0	635.0	0.00475939897688161	1	11	17	0	1
186	21.865	419.0	636.25	0.00475208445945421	1	11	17	0	1
187	21.89	419.0	636.25	0.004767585865636021	1	11	17	0	1
188	21.89	419.0	639.0	0.00475939897688161	1	11	17	0	1
189	21.856666666666694	419.0	640.333333333333	0.00477306969846789	1	11	17	0	1
190	21.89	419.0	639.75	0.00475571494671863	1	11	17	0	1
191	21.89	419.0	638.5	0.00475203095986413	1	11	17	0	1
192	21.89	415.5	643.5	0.00478068533251944	1	11	18	0	1
193	21.89	415.0	648.0	0.004838411380852579	1	11	18	0	1
194	21.89	419.0	656.75	0.004834316984556861	1	11	18	0	1
195	21.89	419.0	655.666666666667	0.00478668943783764	1	11	18	0	1
196	21.89	419.0	646.75	0.00475571494671863	1	11	18	0	1
197	21.89	419.0	643.0	0.00475939897688161	1	11	18	0	1
198	21.89	419.0	639.0	0.00474957499268768	1	11	18	0	1
199	21.89	419.0	633.5	0.00474466311607751	1	11	18	0	1
200	21.865	419.0	631.0	0.00472511107548626	1	11	18	0	1
201	21.89	419.0	626.0	0.00473238376137405	1	11	18	0	1
202	21.815	419.0	614.75	0.0046857445644943796	1	11	18	0	1
203	21.79	419.0	606.0	0.00466511774934596	1	11	18	0	1
204	21.823333333333306	419.0	603.0	0.0046692641527696895	1	11	18	0	1
205	21.79	419.0	600.75	0.00464884919621899	1	11	18	0	1
206	21.79	419.0	601.0	0.00463339485311415	1	11	18	0	1
207	21.79	419.0	601.666666666667	0.0046233634945275605	1	11	18	0	1
208	21.79	419.0	597.25	0.00463786840035822	1	11	18	0	1
209	21.79	419.0	596.5	0.004625667967408161	1	11	18	0	1
210	21.79	419.0	596.666666666667	0.00460709710922468	1	11	18	0	1
211	21.79	419.0	595.25	0.00460574161523633	1	11	18	0	1
212	21.79	419.0	588.5	0.0045886628934385	1	11	18	0	1
213	21.79	419.0	585.0	0.00460980811479494	1	11	18	0	1
214	21.7675	419.0	585.75	0.0045953065419468	1	11	18	0	1
215	21.7	412.0	584.5	0.00456735110467873	1	11	18	0	1
216	21.7	279.33333333333303	585.0	0.00457624730784069	1	11	18	0	1
217	21.7	0.0	582.0	0.004587030923091971	0	11	18	0	1
218	21.7	0.0	578.0	0.004618305506449629	0	11	18	0	1
219	21.7	0.0	584.0	0.00462315873885162	0	11	18	0	1
220	21.7	0.0	586.5	0.00462315873885162	0	11	18	0	1
221	21.7	0.0	587.5	0.00463124762658534	0	11	18	0	1
222	21.7	0.0	586.0	0.00463448324015265	0	11	18	0	1
223	21.7	0.0	592.333333333333	0.00463448324015265	0	11	18	0	1
224	21.7	0.0	590.0	0.00462315873885162	0	11	18	0	1
225	21.6	0.0	590.0	0.00461164261320868	0	11	18	0	1
226	21.6333333333333	0.0	590.5	0.00460420963733684	0	11	18	0	1
227	21.6	0.0	593.5	0.00458511448684379	0	11	18	0	1
228	21.6	0.0	595.0	0.00459476081835653	0	11	18	0	1
229	21.6	0.0	594.666666666667	0.00459476081835653	0	11	18	0	1
230	21.55	0.0	593.0	0.00458061967899108	0	11	18	0	1
231	21.6	0.0	582.5	0.00459476081835653	0	11	18	0	1
232	21.6	0.0	579.5	0.00459476081835653	0	11	18	0	1
233	21.6	0.0	588.0	0.00459476081835653	0	11	18	0	1
234	21.5	0.0	596.5	0.00457450602730472	0	11	18	0	1
235	21.5	0.0	622.333333333333	0.004571842984252139	0	11	18	0	1
236	21.5	0.0	606.0	0.00456651696605658	0	11	18	0	1
237	21.5	0.0	605.0	0.00469596484633747	0	11	18	0	1
238	21.5	0.0	642.5	0.00459927341192726	0	11	18	0	1
239	21.39	0.0	604.25	0.00457133321177775	0	11	18	0	1
240	21.39	0.0	596.0	0.00463958534047274	0	11	18	0	1
241	21.39	0.0	612.0	0.00460069567733772	0	11	18	0	1
242	21.39	0.0	720.5	0.00458482373260557	0	11	18	0	1
243	21.323333333333302	0.0	1760.0	0.00460234373974201	0	11	18	0	1
244	21.29	0.0	1665.0	0.00454082327365664	0	11	18	0	1
245	21.29	0.0	1255.66666666667	0.004545555005508579	0	11	18	0	1
246	21.29	0.0	724.0	0.004572369502707179	0	11	18	0	1
247	21.29	0.0	619.0	0.00455659599110503	0	11	18	0	1
248	21.29	0.0	562.5	0.00468280632526691	0	11	18	0	1
249	21.29	0.0	582.0	0.00468701421209814	0	11	18	0	1
250	21.29	0.0	616.0	0.00466702725290859	0	11	18	0	1
251	21.245	0.0	648.5	0.00461473213121645	0	11	18	0	1
252	21.2	0.0	673.0	0.00459406856462562	0	11	19	0	1
253	21.2	0.0	608.0	0.00468821152431995	0	11	19	0	1
254	21.2	0.0	752.0	0.00460975709363184	0	11	19	0	1
255	21.2	0.0	621.5	0.00474314131602537	0	11	19	0	1
256	21.2	0.0	589.333333333333	0.00467251906656465	0	11	19	0	1
257	21.2	0.0	608.5	0.00465682739467722	0	11	19	0	1
258	21.2	0.0	620.0	0.00466388854977919	0	11	19	0	1
259	21.2	0.0	598.5	0.00459328415879708	0	11	19	0	1
260	21.2	0.0	640.5	0.0046160327252079214	0	11	19	0	1
261	21.2	0.0	695.0	0.00466676536229439	0	11	19	0	1
262	21.2	0.0	670.0	0.00465525827070893	0	11	19	0	1
263	21.2	0.0	619.0	0.00463956746320798	0	11	19	0	1
264	21.2	0.0	571.666666666667	0.004634860374180439	0	11	19	0	1
265	21.2	0.0	533.5	0.0046717344643064105	0	11	19	0	1
266	21.1666666666667	0.0	618.666666666667	0.00466237504730255	0	11	19	0	1
267	21.2	0.0	516.0	0.00470390476800215	0	11	19	0	1
268	21.15	0.0	515.0	0.0048223898198624295	0	11	19	0	1
269	21.15	0.0	513.5	0.0046268076283732295	0	11	19	0	1
270	21.15	0.0	520.0	0.004602563941843821	0	11	19	0	1
271	21.1	0.0	527.5	0.00458912915155477	0	11	19	0	1
272	21.1	0.0	526.0	0.0045579469742819	0	11	19	0	1
273	21.1	0.0	526.333333333333	0.00459120807372759	0	11	19	0	1
274	21.1	0.0	528.0	0.00461173817093849	0	11	19	0	1
275	21.1	0.0	524.0	0.0046265518614287396	0	11	19	0	1
276	21.1	0.0	524.5	0.00459614556917648	0	11	19	0	1
277	21.1	0.0	521.333333333333	0.00462759144495691	0	11	19	0	1
278	21.1	0.0	524.0	0.00464292570267342	0	11	19	0	1
279	21.1	0.0	522.5	0.00463512852869522	0	11	19	0	1
280	21.1	0.0	526.0	0.0046109585224196606	0	11	19	0	1
281	21.05	0.0	520.0	0.00459049484235374	0	11	19	0	1
282	21.1	0.0	526.0	0.00468893297910483	0	11	19	0	1
283	21.1	0.0	530.0	0.00454859292628501	0	11	19	0	1
284	21.1	0.0	529.0	0.00458133331626704	0	11	19	0	1
285	21.1	0.0	529.0	0.00454079809963765	0	11	19	0	1
286	21.1	0.0	527.0	0.00460394177305473	0	11	19	0	1
287	21.1	0.0	530.0	0.0045491125882909	0	11	19	0	1
288	21.1	0.0	526.0	0.00465150281816791	0	11	19	0	1
289	21.075	0.0	526.0	0.00455868478206748	0	11	19	0	1
290	21.1	0.0	526.0	0.00456574222763784	0	11	19	0	1
291	21.1	0.0	531.5	0.0046577408678229295	0	11	19	0	1
292	21.1	0.0	534.0	0.00465930039964209	0	11	19	0	1
293	21.0	0.0	533.0	0.00453679550654645	0	11	19	0	1
294	21.1	0.0	521.333333333333	0.0045571674596143795	0	11	19	0	1
295	21.1	0.0	523.5	0.00458834955929649	0	11	19	0	1
296	21.1	0.0	521.0	0.00465930039964209	0	11	19	0	1
297	21.0	0.0	522.0	0.004606525214431129	0	11	19	0	1
298	21.1	0.0	520.0	0.00458133331626704	0	11	19	0	1
299	21.025	0.0	520.5	0.00464121308755847	0	11	19	0	1
300	21.0	0.0	520.0	0.00461504879873074	0	11	19	0	1
301	21.0	0.0	523.666666666667	0.00454221837168049	0	11	19	0	1
302	21.0	0.0	520.0	0.00454531719390439	0	11	19	0	1
303	21.0	0.0	524.5	0.0044903176557902	0	11	19	0	1
304	21.0	0.0	519.333333333333	0.00454221837168049	0	11	19	0	1
305	21.0	0.0	519.0	0.0045290487191925796	0	11	19	0	1
306	21.0	0.0	520.0	0.0046305468188397704	0	11	19	0	1
307	21.0	0.0	522.5	0.004606525214431129	0	11	19	0	1
308	21.0	0.0	527.5	0.00458405505820984	0	11	19	0	1
309	21.0	0.0	537.0	0.00462538072695717	0	11	19	0	1
310	21.0	0.0	542.333333333333	0.004578889732874	0	11	19	0	1
311	21.0	0.0	548.0	0.00453757019581831	0	11	19	0	1
312	21.0	0.0	545.5	0.00461427391784861	0	11	19	0	1
313	21.0	0.0	549.666666666667	0.00460368407119449	0	11	20	0	1
314	21.0	0.0	562.0	0.00453679550654645	0	11	20	0	1
315	21.0	0.0	583.0	0.00453757019581831	0	11	20	0	1
316	21.0	0.0	552.0	0.00452943605401049	0	11	20	0	1
317	21.0	0.0	540.0	0.00456804282686637	0	11	20	0	1
318	21.0	0.0	527.333333333333	0.0045290487191925796	0	11	20	0	1
319	21.0	0.0	523.333333333333	0.00452207677436432	0	11	20	0	1
320	21.0	0.0	517.0	0.00453679550654645	0	11	20	0	1
321	21.0	0.0	517.333333333333	0.004624347518802361	0	11	20	0	1
322	21.0	0.0	513.0	0.00461504879873074	0	11	20	0	1
323	21.0	0.0	511.0	0.00461427391784861	0	11	20	0	1
324	21.0	0.0	513.0	0.00454686661651124	0	11	20	0	1
325	21.0	0.0	513.0	0.00451433035098219	0	11	20	0	1
326	21.0	0.0	512.333333333333	0.00459955154520639	0	11	20	0	1
327	21.0	0.0	510.5	0.00458405505820984	0	11	20	0	1
328	20.926666666666698	0.0	512.0	0.00453140356716867	0	11	20	0	1
329	20.945	0.0	509.0	0.00451364879466593	0	11	20	0	1
330	20.945	0.0	502.5	0.00453758220823091	0	11	20	0	1
331	21.0	0.0	503.0	0.00454531719390439	0	11	20	0	1
332	21.0	0.0	502.0	0.0045530643835726605	0	11	20	0	1
333	21.0	0.0	502.0	0.00449109223013001	0	11	20	0	1
334	21.0	0.0	500.0	0.0044957397163909295	0	11	20	0	1
335	21.0	0.0	504.0	0.00457553231707361	0	11	20	0	1
336	21.0	0.0	506.5	0.00449806348537876	0	11	20	0	1
337	21.0	0.0	497.0	0.00462899698233093	0	11	20	0	1
338	20.9725	0.0	493.5	0.00461454449617954	0	11	20	0	1
339	20.945	0.0	494.5	0.00466113858404688	0	11	20	0	1
340	20.926666666666698	0.0	499.666666666667	0.00460853204846124	0	11	20	0	1
341	20.926666666666698	0.0	498.333333333333	0.00456790868151425	0	11	20	0	1
342	20.89	0.0	498.0	0.00462834583303539	0	11	20	0	1
343	20.89	0.0	499.0	0.00448367740645792	0	11	20	0	1
344	20.89	0.0	501.666666666667	0.0045472822441782	0	11	20	0	1
345	20.945	0.0	499.0	0.004599354305254121	0	11	20	0	1
346	20.89	0.0	492.25	0.00452483954672639	0	11	20	0	1
347	20.89	0.0	495.0	0.00455138622559595	0	11	20	0	1
348	20.89	0.0	492.0	0.00457139390494109	0	11	20	0	1
349	20.89	0.0	494.5	0.00447598414841847	0	11	20	0	1
350	20.89	0.0	499.0	0.00450675831431613	0	11	20	0	1
351	20.89	0.0	497.333333333333	0.0045211206264394715	0	11	20	0	1
352	20.89	0.0	493.0	0.004537535503779999	0	11	20	0	1
353	20.89	0.0	491.5	0.00455138622559595	0	11	20	0	1
354	20.89	0.0	492.0	0.00454792348773076	0	11	20	0	1
355	20.89	0.0	492.0	0.0045059889233208285	0	11	20	0	1
356	20.89	0.0	486.0	0.0046483584278666	0	11	20	0	1
357	20.89	0.0	488.0	0.00452214653107444	0	11	20	0	1
358	20.856666666666698	0.0	491.333333333333	0.00451690927640663	0	11	20	0	1
359	20.89	0.0	491.0	0.0045059889233208285	0	11	20	0	1
360	20.89	0.0	491.0	0.00448367740645792	0	11	20	0	1
361	20.89	0.0	496.0	0.00450675831431613	0	11	20	0	1
362	20.89	0.0	500.0	0.0044744455194842105	0	11	20	0	1
363	20.79	0.0	495.666666666667	0.0044279385473201	0	11	20	0	1
364	20.89	0.0	489.0	0.00452984092293033	0	11	20	0	1
365	20.89	0.0	489.0	0.00452984092293033	0	11	20	0	1
366	20.79	0.0	489.0	0.00447890795670226	0	11	20	0	1
367	20.856666666666698	0.0	495.0	0.004502576582374279	0	11	20	0	1
368	20.823333333333302	0.0	494.0	0.00458421917265433	0	11	20	0	1
369	20.79	0.0	495.5	0.00444781563042489	0	11	20	0	1
370	20.84	0.0	495.0	0.00457642762145289	0	11	20	0	1
371	20.79	0.0	493.5	0.00448578946242047	0	11	20	0	1
372	20.79	0.0	494.0	0.0044781433542877	0	11	21	0	1
373	20.79	0.0	496.0	0.004446796262144079	0	11	21	0	1
374	20.79	0.0	486.0	0.00446285169792195	0	11	21	0	1
375	20.79	0.0	485.0	0.0045936194592834	0	11	21	0	1
376	20.79	0.0	490.0	0.00445444160511457	0	11	21	0	1
377	20.79	0.0	488.0	0.00444832531580936	0	11	21	0	1
378	20.76	0.0	484.666666666667	0.00448024952733589	0	11	21	0	1
379	20.79	0.0	485.333333333333	0.004570163913715871	0	11	21	0	1
380	20.79	0.0	487.5	0.004538552695840721	0	11	21	0	1
381	20.79	0.0	493.0	0.004538552695840721	0	11	21	0	1
382	20.79	0.0	496.5	0.00452402280285655	0	11	21	0	1
383	20.79	0.0	490.0	0.00456302561796166	0	11	21	0	1
384	20.79	0.0	493.5	0.0045324347640224895	0	11	21	0	1
385	20.79	0.0	489.0	0.00447126201654179	0	11	21	0	1
386	20.79	0.0	486.333333333333	0.004529375842917771	0	11	21	0	1
387	20.79	0.0	486.5	0.004470497432790471	0	11	21	0	1
388	20.79	0.0	486.0	0.0044620871346994105	0	11	21	0	1
389	20.79	0.0	486.0	0.004486554083498961	0	11	21	0	1
390	20.79	0.0	486.0	0.0044620871346994105	0	11	21	0	1
391	20.79	0.0	488.0	0.004585970718861921	0	11	21	0	1
392	20.79	0.0	489.333333333333	0.00452376789846859	0	11	21	0	1
393	20.79	0.0	488.5	0.0044620871346994105	0	11	21	0	1
394	20.79	0.0	488.0	0.00443991561302027	0	11	21	0	1
395	20.79	0.0	493.0	0.00441010121334201	0	11	21	0	1
396	20.79	0.0	489.0	0.0044402978673396	0	11	21	0	1
397	20.79	0.0	486.0	0.00464716587130211	0	11	21	0	1
398	20.79	0.0	486.666666666667	0.00452325809031493	0	11	21	0	1
399	20.745	0.0	490.5	0.00447328713715764	0	11	21	0	1
400	20.79	0.0	487.5	0.00454696504718207	0	11	21	0	1
401	20.79	0.0	488.0	0.00456226081020628	0	11	21	0	1
402	20.79	0.0	494.0	0.00449267111931899	0	11	21	0	1
403	20.79	0.0	492.0	0.0044781433542877	0	11	21	0	1
404	20.79	0.0	487.5	0.0045477298175966	0	11	21	0	1
405	20.79	0.0	489.5	0.00452402280285655	0	11	21	0	1
406	20.7	0.0	488.0	0.00449807411610544	0	11	21	0	1
407	20.7	0.0	488.0	0.0043779502581288215	0	11	21	0	1
