	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
36	23.6666666666667	503.666666666667	1001.0	0.00501505086095386	1	2	14	0	1
37	23.6	483.166666666667	1009.5	0.00499478974690881	1	2	14	0	1
38	23.6	483.5	1019.0	0.0049988794929492295	1	2	14	0	1
39	23.6	473.0	1021.0	0.00501114905119468	1	2	14	0	1
40	23.6	470.333333333333	1024.66666666667	0.00502326760476436	1	2	14	0	1
41	23.6	480.142857142857	1030.42857142857	0.00501374584466786	1	2	15	0	1
42	23.575	464.0	1026.25	0.0050035447484533604	1	2	15	0	1
43	23.54	474.4	1028.0	0.00499653801060323	1	2	15	0	1
44	23.6	470.0	1034.8	0.00504532457442066	1	2	15	0	1
45	23.525	454.0	1055.5	0.00502636675819462	1	2	15	0	1
46	23.5	454.0	1055.25	0.0050147597241768	1	2	15	0	1
47	23.5	454.0	1050.0	0.00501873480786954	1	2	15	0	1
48	23.5	454.0	1051.25	0.00501873480786954	1	2	15	0	1
49	23.5	445.0	1053.6	0.00501873480786954	1	2	15	0	1
50	23.5	439.0	1055.5	0.00501873480786954	1	2	15	0	1
51	23.5	444.25	1055.0	0.00502325200960961	1	2	15	0	1
52	23.445	454.75	1059.5	0.00502449114747957	1	2	15	0	1
53	23.39	455.8	1060.0	0.0050175822743852285	1	2	15	0	1
54	23.39	451.6	1073.6	0.0050211721163507285	1	2	15	0	1
55	23.39	451.6	1078.6	0.0050211721163507285	1	2	15	0	1
56	23.39	454.75	1081.0	0.0050211721163507285	1	2	15	0	1
57	23.39	454.75	1082.0	0.00502521073769626	1	2	15	0	1
58	23.39	457.5	1088.83333333333	0.00505228580200481	1	2	15	0	1
59	23.37	464.0	1090.6	0.005049129542326371	1	2	15	0	1
60	23.39	464.0	1086.0	0.0050433103834894785	1	2	15	0	1
61	23.373333333333306	464.0	1092.5	0.00506001703431877	1	2	15	0	1
62	23.39	471.5	1103.75	0.0050750246789281715	1	2	15	0	1
63	23.323333333333306	475.666666666667	1104.5	0.0050544759894773	1	2	15	0	1
64	23.365	471.5	1103.5	0.00506731029811295	1	2	15	0	1
65	23.29	467.75	1112.0	0.00504422920396206	1	2	15	0	1
66	23.306666666666693	466.5	1105.66666666667	0.005055303974300989	1	2	15	0	1
67	23.29	464.0	1104.0	0.0050799164023321705	1	2	15	0	1
68	23.29	467.0	1117.2	0.0050799164023321705	1	2	15	0	1
69	23.29	467.75	1121.25	0.00507545528038826	1	2	15	0	1
70	23.29	466.5	1115.66666666667	0.00506504624269139	1	2	15	0	1
71	23.29	459.0	1120.0	0.00507277863768927	1	2	15	0	1
72	23.29	464.0	1123.75	0.0050531506227436	1	2	15	0	1
73	23.29	470.0	1116.0	0.0050620722953919105	1	2	15	0	1
74	23.272	464.0	1126.8	0.00505652695304372	1	2	15	0	1
75	23.2	464.0	1112.75	0.00500201570843155	1	2	15	0	1
76	23.23	449.0	1104.5	0.0050258311747689	1	2	15	0	1
77	23.29	464.0	1108.0	0.00504422920396206	1	2	15	0	1
78	23.215	462.333333333333	1127.83333333333	0.00504492264821108	1	2	15	0	1
79	23.2	469.0	1128.75	0.0050343991523748785	1	2	15	0	1
80	23.2	469.0	1124.25	0.00504327191257943	1	2	15	0	1
81	23.2	469.0	1130.4	0.0050379482263243	1	2	15	0	1
82	23.2	464.0	1138.0	0.00505214492389298	1	2	15	0	1
83	23.2	456.5	1144.0	0.00505214492389298	1	2	15	0	1
84	23.2	457.0	1140.0	0.0050553392694394	1	2	15	0	1
85	23.2	450.25	1139.25	0.00506811697708606	1	2	15	0	1
86	23.2	446.0	1167.33333333333	0.00506811697708606	1	2	15	0	1
87	23.14	451.6	1159.6	0.00504961840975861	1	2	15	0	1
88	23.15	454.75	1157.75	0.00507039060666789	1	2	15	0	1
89	23.15	448.0	1159.5	0.00507039060666789	1	2	15	0	1
90	23.18	444.0	1156.4	0.00506903438932986	1	2	15	0	1
91	23.1166666666667	444.0	1160.0	0.0050698094671644605	1	2	15	0	1
92	23.14	444.0	1169.8	0.00507897170322202	1	2	15	0	1
93	23.1	444.0	1176.16666666667	0.00507436212642666	1	2	15	0	1
94	23.1	444.0	1175.25	0.00508759281801227	1	2	15	0	1
95	23.1	444.0	1166.6	0.00505989720917094	1	2	15	0	1
96	23.1	444.0	1140.25	0.0048847835460129	1	2	15	0	1
97	23.06	444.0	1089.2	0.00484597890696344	1	2	15	0	1
98	23.02	435.0	1042.6	0.00479628399598345	1	2	15	0	1
99	23.01	432.0	1051.1	0.00483943509812856	1	2	15	0	1
100	23.0	429.0	1059.6	0.004882537915140921	1	2	15	0	1
101	23.0	429.0	1064.6	0.0048605176079969895	1	2	16	0	1
102	22.981666666666694	429.0	1061.66666666667	0.00484674149485762	1	2	16	0	1
103	23.0	429.0	1058.33333333333	0.00485537781204804	1	2	16	0	1
104	23.0	429.0	1061.6	0.00487138154496758	1	2	16	0	1
105	22.981666666666694	429.0	1070.33333333333	0.004874454172996911	1	2	16	0	1
106	22.945	429.0	1074.0	0.00486938124670424	1	2	16	0	1
107	23.0	429.0	1086.25	0.0048857505561061	1	2	16	0	1
108	22.956	429.0	1089.6	0.00489012795696835	1	2	16	0	1
109	22.9725	429.0	1085.0	0.00487755984259212	1	2	16	0	1
110	22.945	429.0	1085.0	0.0048752027736280795	1	2	16	0	1
111	23.0	429.0	1088.0	0.004903274631941471	1	2	16	0	1
112	22.945	429.0	1091.75	0.00488684615185727	1	2	16	0	1
113	23.0	429.0	1091.33333333333	0.00489159180585966	1	2	16	0	1
114	22.912	429.0	1088.2	0.00485958290505565	1	2	16	0	1
115	22.89	429.0	1087.5	0.00485306034574781	1	2	16	0	1
116	22.89	432.0	1079.2	0.00482799752977294	1	2	16	0	1
117	22.865	432.75	1077.25	0.0048004764264941895	1	2	16	0	1
118	22.873333333333306	439.0	1064.16666666667	0.0047756842425233795	1	2	16	0	1
119	22.873333333333306	429.0	1056.4	0.004761198268773421	1	2	16	0	1
120	22.89	432.75	1043.6	0.004766045280111471	1	2	16	0	1
121	22.815	432.75	1039.5	0.0047174223493656	1	2	16	0	1
122	22.84	436.5	1028.66666666667	0.00471219953995305	1	2	16	0	1
123	22.79	438.0	1020.4	0.00469639044961084	1	2	16	0	1
124	22.79	444.0	1018.0	0.0046678605840467895	1	2	16	0	1
125	22.79	435.428571428571	1015.14285714286	0.00466292061142762	1	2	16	0	1
126	22.79	434.0	1006.33333333333	0.00464480804480218	1	2	16	0	1
127	22.79	432.0	1002.6	0.00463674005674535	1	2	16	0	1
128	22.772	438.0	993.2	0.00461679349309269	1	2	16	0	1
129	22.76	439.0	983.333333333333	0.00459431462064815	1	2	16	0	1
130	22.7	432.0	976.2	0.00456558276701595	1	2	16	0	1
131	22.7225	432.75	980.75	0.00456256926364279	1	2	16	0	1
132	22.7	434.0	971.333333333333	0.0045534351851525285	1	2	16	0	1
133	22.7	444.0	966.666666666667	0.00452765178461813	1	2	16	0	1
134	22.7	444.0	963.0	0.00451562025722854	1	2	16	0	1
135	22.7	441.5	952.333333333333	0.0045124692192727795	1	2	16	0	1
136	22.7	444.0	948.0	0.004494422976116221	1	2	16	0	1
137	22.7	444.0	945.0	0.00448067415529907	1	2	16	0	1
138	22.7	441.0	941.6	0.004470362935695939	1	2	16	0	1
139	22.7	438.0	929.8	0.00446348897786061	1	2	16	0	1
140	22.7	441.0	923.8	0.00443943131332927	1	2	16	0	1
141	22.7	440.25	919.0	0.004453178323945321	1	2	16	0	1
142	22.7	439.0	918.25	0.0044359946549457	1	2	16	0	1
143	22.7	438.0	919.4	0.00442465394980727	1	2	16	0	1
144	22.7	439.0	927.333333333333	0.00442339389680503	1	2	16	0	1
145	22.7	432.75	920.25	0.0044042073523612715	1	2	16	0	1
146	22.68	432.0	902.4	0.00439144943150097	1	2	16	0	1
147	22.64	429.0	904.4	0.00436771760822153	1	2	16	0	1
148	22.6	429.0	897.0	0.004336390100729621	1	2	16	0	1
149	22.6666666666667	429.0	892.0	0.00435838319402606	1	2	16	0	1
150	22.6	433.5	882.5	0.0043278533215606214	1	2	16	0	1
151	22.62	436.2	887.2	0.0043247721230379715	1	2	16	0	1
152	22.625	442.5	889.25	0.00433874780423475	1	2	16	0	1
153	22.6	443.4	889.2	0.00430480518013568	1	2	16	0	1
154	22.65	438.0	880.75	0.0043231196096785	1	2	16	0	1
155	22.6	442.5	868.75	0.0042838925937963	1	2	16	0	1
156	22.6	439.8	861.0	0.00427544259793873	1	2	16	0	1
157	22.6	439.8	860.6	0.0042723699287058	1	2	16	0	1
158	22.6	435.5	864.0	0.0042723699287058	1	2	16	0	1
159	22.6	430.75	859.0	0.00426383489458762	1	2	16	0	1
160	22.6	440.6	854.4	0.00426212791568025	1	2	16	0	1
161	22.6	428.2	847.4	0.00426383489458762	1	2	16	0	1
162	22.6	432.2	837.2	0.00424505863838244	1	2	17	0	1
163	22.6	431.75	834.75	0.00424676552424079	1	2	17	0	1
164	22.6	429.2	832.4	0.0042484724194037	1	2	17	0	1
165	22.6	433.0	832.0	0.004238231187993121	1	2	17	0	1
166	22.6	433.0	836.25	0.004238231187993121	1	2	17	0	1
167	22.6	428.2	832.6	0.004238231187993121	1	2	17	0	1
168	22.6	428.25	821.5	0.0042424983270408	1	2	17	0	1
169	22.6	425.4	832.4	0.00425530009310245	1	2	17	0	1
170	22.6	429.2	832.4	0.0042518862376435	1	2	17	0	1
171	22.56	433.0	830.75	0.0042312841785683	1	2	17	0	1
172	22.58	433.0	821.5	0.00424669048857924	1	2	17	0	1
173	22.575	433.0	818.25	0.00424454028030122	1	2	17	0	1
174	22.56	433.0	819.8	0.00421289593420237	1	2	17	0	1
175	22.55	433.0	822.5	0.00425932809708705	1	2	17	0	1
176	22.6	433.0	818.0	0.00422415004171152	1	2	17	0	1
177	22.58	433.0	812.8	0.00424328087024612	1	2	17	0	1
178	22.5666666666667	433.0	816.5	0.00421398909213464	1	2	17	0	1
179	22.525	433.0	822.25	0.00420949461543371	1	2	17	0	1
180	22.54	433.0	825.0	0.0042040055610701	1	2	17	0	1
181	22.5	433.0	816.5	0.00418949204255268	1	2	17	0	1
182	22.5	433.0	811.5	0.00419839744963948	1	2	17	0	1
183	22.5	433.0	811.0	0.00419740794745465	1	2	17	0	1
184	22.56	433.0	812.2	0.00419553025049749	1	2	17	0	1
185	22.525	426.0	814.25	0.0042001506349515294	1	2	17	0	1
186	22.52	430.2	824.0	0.0042134725650431895	1	2	17	0	1
187	22.575	433.0	834.5	0.00424454028030123	1	2	17	0	1
188	22.6	433.0	837.0	0.004238231187993121	1	2	17	0	1
189	22.6	433.0	841.166666666667	0.0042418887321879605	1	2	17	0	1
190	22.6	433.0	845.333333333333	0.00424554631910682	1	2	17	0	1
191	22.6	433.0	854.75	0.00425530009310245	1	2	17	0	1
192	22.6	428.333333333333	850.333333333333	0.00425530009310245	1	2	17	0	1
193	22.6	424.6	845.4	0.0042518862376435	1	2	17	0	1
194	22.6	433.0	854.333333333333	0.00426667988011176	1	2	17	0	1
195	22.6	428.333333333333	849.333333333333	0.00424961035468154	0	2	17	0	1
196	22.6	422.5	853.0	0.0042723699287058	0	2	17	0	1
197	22.6	423.666666666667	853.0	0.0042723699287058	0	2	17	0	1
198	22.54	424.6	852.0	0.0042499210749079	0	2	17	0	1
199	22.54	427.4	853.6	0.0042499210749079	0	2	17	0	1
200	22.54	421.8	845.6	0.0042465196948245	0	2	17	0	1
201	22.525	426.0	834.25	0.00423582915169482	0	2	17	0	1
202	22.5	421.8	826.4	0.00421917771792251	0	2	17	0	1
203	22.5	419.0	819.6	0.004212392172552679	0	2	17	0	1
204	22.5	419.0	829.6	0.004212392172552679	0	2	17	0	1
205	22.5	419.0	824.0	0.004212392172552679	0	2	17	0	1
206	22.5	419.0	814.2	0.0041974644903524	0	2	17	0	1
207	22.5	419.0	813.5	0.0041937326810038	0	2	17	0	1
208	22.5	419.0	813.8	0.0041937326810038	0	2	17	0	1
209	22.5	419.0	811.0	0.0041937326810038	0	2	17	0	1
210	22.478	419.0	804.6	0.00418470411108146	0	2	17	0	1
211	22.456	419.0	807.8	0.004172308180643121	0	2	17	0	1
212	22.5	419.0	802.333333333333	0.00418807850916583	0	2	17	0	1
213	22.4175	419.0	796.75	0.00414856636550583	0	2	17	0	1
214	22.456	419.0	794.4	0.00416892495641864	0	2	17	0	1
215	22.39	419.0	790.6	0.00413358648459168	0	2	17	0	1
216	22.4175	419.0	789.75	0.0041443475474366	0	2	17	0	1
217	22.39	419.0	782.2	0.00413358648459168	0	2	17	0	1
218	22.39	419.0	772.25	0.00413737694389585	1	2	17	0	1
219	22.39	419.0	772.925	0.00413646442172095	1	2	17	0	1
220	22.39	419.0	773.6	0.00413555190220584	1	2	17	0	1
221	22.39	419.0	773.75	0.00412095195168535	1	2	18	0	1
222	22.39	416.2	771.8	0.00414268366402263	1	2	18	0	1
223	22.39	418.6	782.8	0.004169302855517271	1	2	18	0	1
224	22.39	415.0	796.5	0.00422541274126769	1	2	18	0	1
225	22.39	310.25	809.0	0.00419971552453032	1	2	18	0	1
226	22.39	0.0	805.5	0.0041841297156888	0	2	18	0	1
227	22.35	0.0	791.4	0.00417019632275524	0	2	18	0	1
228	22.323333333333306	0.0	779.333333333333	0.00416708241580403	0	2	18	0	1
229	22.365	0.0	780.75	0.00417310345378263	0	2	18	0	1
230	22.315	0.0	781.75	0.004146507840838179	0	2	18	0	1
231	22.29	0.0	781.0	0.00414476697940617	0	2	18	0	1
232	22.29	0.0	778.4	0.00414384601663705	0	2	18	0	1
233	22.26	0.0	769.333333333333	0.00412698756337495	0	2	18	0	1
234	22.254	0.0	766.5	0.0041243566010876	0	2	18	0	1
235	22.23	0.0	763.25	0.00410884135392114	0	2	18	0	1
236	22.26	0.0	762.333333333333	0.004121416511640589	0	2	18	0	1
237	22.2	0.0	761.5	0.00410073726963565	0	2	18	0	1
238	22.2	0.0	761.0	0.00410073726963565	0	2	18	0	1
239	22.2	0.0	757.0	0.0040917458809511895	0	2	18	0	1
240	22.2	0.0	752.333333333333	0.00410073726963565	0	2	18	0	1
241	22.1333333333333	0.0	748.666666666667	0.004069083657579011	0	2	18	0	1
242	22.1	0.0	746.25	0.00406077210033269	0	2	18	0	1
243	22.15	0.0	745.25	0.00407697982248635	0	2	18	0	1
244	22.1	0.0	740.666666666667	0.00406077210033269	0	2	18	0	1
245	22.1	0.0	738.0	0.00406077210033269	0	2	18	0	1
246	22.1333333333333	0.0	732.666666666667	0.004069083657579011	0	2	18	0	1
247	22.1	0.0	727.0	0.00406077210033269	0	2	18	0	1
248	22.1	0.0	716.0	0.00405663520140821	0	2	18	0	1
249	22.0666666666667	0.0	723.25	0.00404697099901821	0	2	18	1	0
250	22.0666666666667	0.0	718.333333333333	0.00404697099901821	0	2	18	1	0
251	22.0	0.0	716.6	0.00401619278733235	0	2	18	1	0
252	21.978	0.0	714.0	0.0040140562223397	0	2	18	1	0
253	21.978	0.0	714.2	0.00400748724931948	0	2	18	1	0
254	21.945	0.0	715.0	0.00400593001937022	0	2	18	1	0
255	21.926666666666694	0.0	706.666666666667	0.00398505157493118	0	2	18	1	0
256	21.89	0.0	706.0	0.00397608547610517	0	2	18	1	0
257	21.89	0.0	698.75	0.003980168668337221	0	2	18	1	0
258	21.89	0.0	692.5	0.00397608547610517	0	2	18	1	0
259	21.89	0.0	694.75	0.00397608547610517	0	2	18	1	0
260	21.815	0.0	697.25	0.00394438928261232	0	2	18	1	0
261	21.823333333333306	0.0	692.0	0.0039538650728109396	0	2	18	1	0
262	21.79	0.0	691.0	0.003933868137960921	0	2	18	1	0
263	21.79	0.0	689.75	0.003933868137960921	0	2	18	1	0
264	21.79	0.0	689.0	0.003933868137960921	0	2	18	1	0
265	21.7675	0.0	687.0	0.00392842953743671	0	2	18	1	0
266	21.7675	0.0	679.75	0.00392437745140477	0	2	18	1	0
267	21.754	0.0	668.4	0.00391869166016661	0	2	18	1	0
268	21.7	0.0	665.666666666667	0.0038960130145852295	0	2	18	1	0
269	21.7	0.0	664.75	0.0038960130145852295	0	2	18	1	0
270	21.7	0.0	668.0	0.0038960130145852295	0	2	18	1	0
271	21.7	0.0	661.25	0.0038960130145852295	0	2	18	1	0
272	21.64	0.0	658.2	0.0038729719939613297	0	2	18	1	0
273	21.6	0.0	656.0	0.0038576731827532	0	2	18	1	0
274	21.6	0.0	654.8	0.0038576731827532	0	2	18	1	0
275	21.6	0.0	653.75	0.003861282127931	0	2	18	1	0
276	21.5	0.0	650.333333333333	0.0038435524030295295	0	2	18	1	0
277	21.5	0.0	650.75	0.0038339879085467	0	2	18	1	0
278	21.55	0.0	648.25	0.0038458144762779202	0	2	18	1	0
279	21.5	0.0	640.333333333333	0.0038339879085467	0	2	18	1	0
280	21.5	0.0	638.0	0.0038339879085467	0	2	18	1	0
281	21.5	0.0	636.25	0.0038339879085467	0	2	19	1	0
282	21.5	0.0	636.333333333333	0.0038339879085467	0	2	19	1	0
283	21.5	0.0	635.75	0.0038260177197901204	0	2	19	1	0
284	21.5	0.0	635.5	0.00383000278879255	0	2	19	1	0
285	21.5	0.0	627.5	0.00382203270153845	0	2	19	1	0
286	21.5	0.0	626.25	0.0038260177197901204	0	2	19	1	0
287	21.5	0.0	621.5	0.00382203270153845	0	2	19	1	0
288	21.5	0.0	621.75	0.0038180477340365795	0	2	19	1	0
289	21.5	0.0	620.666666666667	0.0038180477340365795	0	2	19	1	0
290	21.5	0.0	617.0	0.0038180477340365795	0	2	19	1	0
291	21.5	0.0	612.75	0.0038180477340365795	0	2	19	1	0
292	21.4725	0.0	614.5	0.0038076058153611297	0	2	19	1	0
293	21.39	0.0	617.333333333333	0.00377641938611092	0	2	19	1	0
294	21.426666666666698	0.0	614.25	0.00377333000182496	0	2	19	1	0
295	21.39	0.0	610.75	0.0037720659972821204	0	2	19	1	0
296	21.39	0.0	603.0	0.00376335940133541	0	2	19	1	0
297	21.39	0.0	603.5	0.00376771266902404	0	2	19	1	0
298	21.365	0.0	602.0	0.0037532161493875798	0	2	19	1	0
299	21.323333333333302	0.0	605.666666666667	0.00376092485713894	0	2	19	1	0
300	21.34	0.0	604.5	0.0037604533217008	0	2	19	1	0
301	21.315	0.0	599.0	0.0037546588075488703	0	2	19	1	0
302	21.356666666666698	0.0	600.0	0.0037686651040406602	0	2	19	1	0
303	21.39	0.0	596.5	0.0037720659972821204	0	2	19	1	0
304	21.315	0.0	597.5	0.00374165963273266	0	2	19	1	0
305	21.29	0.0	594.0	0.00374454576336437	0	2	19	1	0
306	21.29	0.0	590.5	0.00374887216352344	0	2	19	1	0
307	21.29	0.0	586.666666666667	0.00373589314251898	0	2	19	1	0
308	21.29	0.0	588.0	0.00374166152982765	0	2	19	1	0
309	21.29	0.0	585.5	0.00373589314251898	0	2	19	1	0
310	21.29	0.0	584.5	0.00373589314251898	0	2	19	1	0
311	21.254	0.0	587.2	0.0037213245372262798	0	2	19	1	0
312	21.23	0.0	585.0	0.00371163679525134	0	2	19	1	0
313	21.218000000000004	0.0	579.4	0.00370680031023175	0	2	19	1	0
314	21.2	0.0	579.333333333333	0.00369955480346118	0	2	19	1	0
315	21.2	0.0	581.6	0.00369955480346118	0	2	19	1	0
316	21.2	0.0	581.666666666667	0.00369955480346118	0	2	19	1	0
317	21.2	0.0	577.5	0.00369955480346118	0	2	19	1	0
318	21.2	0.0	577.333333333333	0.00369955480346118	0	2	19	1	0
319	21.2	0.0	574.25	0.0036960350636578796	0	2	19	1	0
320	21.2	0.0	569.0	0.00369251536345345	0	2	19	1	0
321	21.2	0.0	565.333333333333	0.00369486182585656	0	2	19	1	0
322	21.2	0.0	561.4	0.0036854760818385295	0	2	19	1	0
323	21.2	0.0	567.333333333333	0.00369955480346118	0	2	19	1	0
324	21.175	0.0	565.333333333333	0.0036797916635987102	0	2	19	1	0
325	21.1666666666667	0.0	563.5	0.0036778985751948602	0	2	19	1	0
326	21.125	0.0	559.0	0.00366455353347419	0	2	19	1	0
327	21.1	0.0	559.5	0.00365501193599322	0	2	19	1	0
328	21.125	0.0	550.5	0.0036606611147234213	0	2	19	1	0
329	21.1	0.0	553.0	0.00364723932725151	0	2	19	1	0
330	21.1333333333333	0.0	552.0	0.00365475715962219	0	2	19	1	0
331	21.1	0.0	553.25	0.00364723932725151	0	2	19	1	0
332	21.1	0.0	545.75	0.00364723932725151	0	2	19	1	0
333	21.1	0.0	548.0	0.00364723932725151	0	2	19	1	0
334	21.1	0.0	547.0	0.00364723932725151	0	2	19	1	0
335	21.1	0.0	545.75	0.00364335309530045	0	2	19	1	0
336	21.1	0.0	544.0	0.00363687614933414	0	2	19	1	0
337	21.1	0.0	545.5	0.00362742004904475	0	2	19	1	0
338	21.1	0.0	547.0	0.00362742004904475	0	2	19	1	0
339	21.1	0.0	545.25	0.00363169468911561	0	2	19	1	0
340	21.1	0.0	541.25	0.00363169468911561	0	2	19	1	0
341	21.125	0.0	540.75	0.00363730761924146	0	2	19	1	0
342	21.1	0.0	533.333333333333	0.00363169468911561	0	2	20	1	0
343	21.1333333333333	0.0	528.0	0.00363918029389709	0	2	20	1	0
344	21.1	0.0	537.75	0.0036149850646024296	0	2	20	1	0
345	21.1	0.0	539.5	0.00362742004904475	0	2	20	1	0
346	21.1	0.0	535.25	0.00363169468911561	0	2	20	1	0
347	21.1	0.0	537.25	0.00363169468911561	0	2	20	1	0
348	21.1	0.0	535.25	0.00363169468911561	0	2	20	1	0
349	21.1	0.0	533.4	0.00363169468911561	0	2	20	1	0
350	21.1	0.0	524.5	0.00363169468911561	0	2	20	1	0
351	21.1	0.0	524.8	0.0036214356510786295	0	2	20	1	0
352	21.1	0.0	522.666666666667	0.00361459647930365	0	2	20	1	0
353	21.1	0.0	521.0	0.00361459647930365	0	2	20	1	0
354	21.125	0.0	519.75	0.00362018283054654	0	2	20	1	0
355	21.1	0.0	523.0	0.00361459647930365	0	2	20	1	0
356	21.1	0.0	523.0	0.00361459647930365	0	2	20	1	0
357	21.1	0.0	519.0	0.00361459647930365	0	2	20	1	0
358	21.1	0.0	519.5	0.0036107106528653695	0	2	20	1	0
359	21.1	0.0	519.75	0.00361459647930365	0	2	20	1	0
360	21.1	0.0	520.0	0.0036107106528653695	0	2	20	1	0
361	21.1	0.0	524.6	0.0036052705769470212	0	2	20	1	0
362	21.075	0.0	520.25	0.00359737848607855	0	2	20	1	0
363	21.075	0.0	519.0	0.00360125818434467	0	2	20	1	0
364	21.1	0.0	523.2	0.003599053463173529	0	2	20	1	0
365	21.033333333333303	0.0	517.666666666667	0.00358425790846352	0	2	20	1	0
366	21.02	0.0	514.2	0.00358130523727	0	2	20	1	0
367	21.025	0.0	516.5	0.0035824122377097205	0	2	20	1	0
368	21.0	0.0	521.0	0.0035768802490343797	0	2	20	1	0
369	21.0	0.0	520.0	0.0035768802490343797	0	2	20	1	0
370	21.0	0.0	517.8	0.0035713196208366797	0	2	20	1	0
371	21.0	0.0	514.333333333333	0.00357224638533805	0	2	20	1	0
372	21.0	0.0	516.75	0.00357340484482625	0	2	20	1	0
373	21.0	0.0	520.75	0.0035768802490343797	0	2	20	1	0
374	21.0	0.0	519.333333333333	0.0035768802490343797	0	2	20	1	0
375	21.0	0.0	519.0	0.0035768802490343797	0	2	20	1	0
376	21.0	0.0	509.75	0.0035768802490343797	0	2	20	1	0
377	21.0	0.0	508.5	0.0035768802490343797	0	2	20	1	0
378	20.9725	0.0	504.5	0.003570803756580029	0	2	20	1	0
379	21.0	0.0	506.5	0.0035768802490343797	0	2	20	1	0
380	20.9725	0.0	509.0	0.003570803756580029	0	2	20	1	0
381	20.963333333333303	0.0	507.25	0.00356878028139735	0	2	20	1	0
382	21.0	0.0	509.333333333333	0.0035768802490343797	0	2	20	1	0
383	20.89	0.0	509.666666666667	0.0035388222189340897	0	2	20	1	0
384	20.89	0.0	508.25	0.0035457254426872102	0	2	20	1	0
385	20.89	0.0	510.25	0.0035422738117653796	0	2	20	1	0
386	20.89	0.0	504.0	0.00354710610572144	0	2	20	1	0
387	20.89	0.0	499.333333333333	0.0035480265511301603	0	2	20	1	0
388	20.89	0.0	495.0	0.0035422738117653796	0	2	20	1	0
389	20.89	0.0	496.25	0.0035388222189340897	0	2	20	1	0
390	20.89	0.0	494.75	0.0035388222189340897	0	2	20	1	0
391	20.89	0.0	492.5	0.0035388222189340897	0	2	20	1	0
392	20.89	0.0	494.25	0.0035388222189340897	0	2	20	1	0
393	20.89	0.0	492.333333333333	0.0035388222189340897	0	2	20	1	0
394	20.89	0.0	493.75	0.0035273171845867897	0	2	20	1	0
395	20.89	0.0	484.75	0.0035273171845867897	0	2	20	1	0
396	20.89	0.0	489.25	0.0035234822671828397	0	2	20	1	0
397	20.89	0.0	494.5	0.0035234822671828397	0	2	20	1	0
398	20.89	0.0	495.666666666667	0.0035234822671828397	0	2	20	1	0
399	20.89	0.0	501.5	0.0035234822671828397	0	2	20	1	0
400	20.89	0.0	499.666666666667	0.0035234822671828397	0	2	20	1	0
401	20.89	0.0	492.5	0.0035234822671828397	0	2	21	1	0
402	20.89	0.0	494.25	0.0035234822671828397	0	2	21	1	0
403	20.89	0.0	494.0	0.0035234822671828397	0	2	21	1	0
